Metric,Group1,Group2,t-stat,p-value,p-adj
Mean lumi,control,human_left,-2.445158695074879,0.13418925145457805,1.0
Mean lumi,control,human_right,-2.484421002641453,0.13041497975625993,1.0
Mean lumi,control,robot_left,0.015722509006445146,0.9888827233452154,1.0
Mean lumi,control,robot_right,0.013736447387514991,0.9902868922053542,1.0
Mean lumi,human_left,human_right,-0.777836816375794,0.4493840805766759,1.0
Mean lumi,human_left,robot_left,83.70602166871484,1.4503376309034267e-18,1.4503376309034268e-17
Mean lumi,human_left,robot_right,83.21584388177058,1.2599345615511478e-18,1.2599345615511478e-17
Mean lumi,human_right,robot_left,52.27088757743481,5.185123091798286e-14,5.185123091798286e-13
Mean lumi,human_right,robot_right,52.12936504431015,4.606585450806204e-14,4.606585450806204e-13
Mean lumi,robot_left,robot_right,-0.10170404594676474,0.9214958250345715,1.0
Mean contrast,control,human_left,2.4287486505948355,0.10088651531826855,1.0
Mean contrast,control,human_right,2.4561475496827945,0.10015270202032917,1.0
Mean contrast,control,robot_left,5.436248756588877,0.03216021319079602,0.32160213190796016
Mean contrast,control,robot_right,5.444486377410318,0.032067370406075046,0.32067370406075046
Mean contrast,human_left,human_right,0.030655323031778908,0.9758820667462554,1.0
Mean contrast,human_left,robot_left,6.614010744586672,9.586521090244939e-05,0.0009586521090244938
Mean contrast,human_left,robot_right,6.633456818157129,9.373600664225287e-05,0.0009373600664225286
Mean contrast,human_right,robot_left,6.768738025014212,8.022144039454526e-05,0.0008022144039454526
Mean contrast,human_right,robot_right,6.788767029253194,7.841521718698019e-05,0.0007841521718698019
Mean contrast,robot_left,robot_right,0.30430698270993783,0.7686593162386441,1.0
Mean flow,control,human_left,0.9164689783341409,0.45602093057257087,1.0
Mean flow,control,human_right,0.98364600632432,0.42879756910186956,1.0
Mean flow,control,robot_left,1.146979406955989,0.3698405554437745,1.0
Mean flow,control,robot_right,1.2624347499952036,0.3338298126793952,1.0
Mean flow,human_left,human_right,1.5038412354828101,0.15020417972414185,1.0
Mean flow,human_left,robot_left,4.998312968404486,0.0006207904644184472,0.0062079046441844725
Mean flow,human_left,robot_right,7.845473292755198,1.1975904208171192e-05,0.00011975904208171192
Mean flow,human_right,robot_left,3.3591911018877973,0.0066954204658420695,0.0669542046584207
Mean flow,human_right,robot_right,5.968150762959306,8.384084216523949e-05,0.000838408421652395
Mean flow,robot_left,robot_right,2.400000000000002,0.043367194092169846,0.4336719409216985
Mean edge_density,control,human_left,1.5266450672275866,0.26639585159642465,1.0
Mean edge_density,control,human_right,1.5266450672275866,0.26639585159642465,1.0
Mean edge_density,control,robot_left,1.4706302379864304,0.2785212453732873,1.0
Mean edge_density,control,robot_right,1.5266450672275866,0.26639585159642465,1.0
Mean edge_density,human_left,human_right,,,
Mean edge_density,human_left,robot_left,-1.0,0.373900966300059,1.0
Mean edge_density,human_left,robot_right,,,
Mean edge_density,human_right,robot_left,-1.0,0.373900966300059,1.0
Mean edge_density,human_right,robot_right,,,
Mean edge_density,robot_left,robot_right,1.0,0.373900966300059,1.0
